date,mosquito_Indicator
2019-11-27,5.036329797694441
2019-11-28,4.777311733193969
2019-11-29,5.613779654939352
2019-11-30,5.736946067693489
2019-12-01,5.150024296811392
2019-12-02,4.44075871007517
2019-12-03,4.722764383668877
2019-12-04,4.896644364971556
2019-12-05,4.340205276756408
2019-12-06,4.162336528535716
2019-12-07,4.752109170036819
2019-12-08,4.640900423813024
2019-12-09,4.794698558501448
2019-12-10,49.5526609637463
2019-12-11,8.432244285586968
2019-12-12,4.507537584276512
2019-12-13,5.0426723275388845
2019-12-14,4.72308433632122
2019-12-15,5.7639018241720095
2019-12-16,26.652537854869262
2019-12-17,60.42945895108456
2019-12-18,4.587231952547822
2019-12-19,4.703570773681363
2019-12-20,4.402255055803343
2019-12-21,4.482079139800957
2019-12-22,9.217496816676341
2019-12-23,5.108689615162254
2019-12-24,4.737832018606152
2019-12-25,7.704428723422979
2019-12-25,7.704428723422979
2019-12-25,7.704428723422979
2019-12-25,7.704428723422979
2019-12-26,5.835099656151704
2019-12-27,4.644605593177615
2019-12-28,4.776500276692309
2019-12-29,4.8228834870961785
2019-12-30,5.157079920124295
2019-12-31,4.44255376441316
